受注番号,受注日,製品仕様コード,受注数量,実績数量,下版予定日,流用受注番号,流用受注日,流用製品仕様コード,頁数,キャンペーン番号,受注キャンペーン番号,キャンペーンフラグ,付合受注番号,付合フラグ,受注区分,受注区分名,納期,納期詳細,初回出荷日,先方注文番号,事業所親コード,事業所子コード,事業所コード,部門コード,営業担当者コード,得意先親コード,得意先子コード,得意先コード,版番号,ロット番号,仕上寸法区分,仕上寸法区分名,仕上寸法幅,仕上寸法長さ,仕上寸法厚さ,展開寸法区分,展開寸法区分名,展開寸法幅,展開寸法長さ,展開寸法厚さ,製品区分,製品区分名,リピート区分,リピート区分名,仕様登録者コード,単位区分,単位区分名,客先サンプル数量,営業サンプル数量,版区分,版区分名,預在区分,預在区分名,上長確認フラグ,受注キャンセルフラグ,完納フラグ,受注伝票発行済フラグ,受注伝票発行年月日,受注伝票発行回数,制作伝票発行済フラグ,制作伝票発行年月日,制作伝票発行回数,特練インキ発行済フラグ,特練インキ発行年月日,特練インキ発行回数,規格書発行済フラグ,規格書発行年月日,規格書発行回数,作業伝票チェックシート発行済フラグ,作業伝票チェックシート発行年月日,作業伝票チェックシート発行回数,送品書発行済フラグ,送品書発行年月日,送品書発行回数,最終売上日,予定組反映フラグ,下版予定日詳細,受注キャンセル日
B21000841,2021/01/13 0:00:00,102398,,,,b20022201,2020/11/27 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.0,325.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000844,2021/01/13 0:00:00,105500,,,,B20014335,2020/08/03 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000845,2021/01/13 0:00:00,89838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000846,2021/01/13 0:00:00,115431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000847,2021/01/13 0:00:00,92066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000848,2021/01/13 0:00:00,116250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000849,2021/01/13 0:00:00,116416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000850,2021/01/13 0:00:00,116417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000851,1/13/2021 0:00,102347,500.0,,1/15/2021 0:00,,,,1.0,,,,,,,,1/22/2021 0:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000852,2021/01/13 0:00:00,116241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000853,2021/01/13 0:00:00,118004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000854,2021/01/13 0:00:00,116210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000856,2021/01/13 0:00:00,116358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000857,2021/01/13 0:00:00,116376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000858,2021/01/13 0:00:00,92813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,215.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000859,2021/01/13 0:00:00,116164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000862,2021/01/13 0:00:00,93993,,,,b20022161,2020/11/27 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000864,2021/01/13 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000866,2021/01/13 0:00:00,122508,,,,B20022739,2020/12/02 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000868,2021/01/13 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000875,2021/01/13 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000876,2021/01/13 0:00:00,93593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000877,2021/01/13 0:00:00,119768,,,,B20016820,2020/09/09 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000879,2021/01/13 0:00:00,123513,,,,B20023040,2020/12/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000881,2021/01/13 0:00:00,124183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000882,2021/01/13 0:00:00,124176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000884,2021/01/13 0:00:00,123514,,,,B20023042,2020/12/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0,344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000887,2021/01/13 0:00:00,104096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.0,427.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000888,2021/01/13 0:00:00,104343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000889,2021/01/13 0:00:00,103672,,,,B20013522,2020/07/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000893,2021/01/13 0:00:00,100528,,,,B20018113,2020/10/01 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000894,2021/01/13 0:00:00,116139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000895,2021/01/13 0:00:00,116652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3,292.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000898,2021/01/13 0:00:00,124194,,,,B21000238,2021/01/04 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000933,2021/01/13 0:00:00,123983,,,,B21000241,2021/01/04 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000957,2021/01/13 0:00:00,93600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000966,2021/01/14 0:00:00,116296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000970,2021/01/14 0:00:00,116342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,194.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000971,2021/01/14 0:00:00,116433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000972,2021/01/14 0:00:00,102066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000974,2021/01/14 0:00:00,116363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000975,2021/01/14 0:00:00,112078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000976,2021/01/14 0:00:00,122315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000978,2021/01/14 0:00:00,116141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000979,2021/01/14 0:00:00,101999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000981,2021/01/14 0:00:00,107643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000982,2021/01/14 0:00:00,117227,,,,b20002926,2020/02/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000986,2021/01/14 0:00:00,110389,,,,B20018580,2020/10/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000990,2021/01/14 0:00:00,117226,,,,b20002925,2020/02/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21000999,2021/01/14 0:00:00,100234,,,,B20023337,2020/12/11 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001000,2021/01/14 0:00:00,121731,,,,B20016932,2020/09/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001007,2021/01/14 0:00:00,122687,,,,B20022979,2020/12/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001009,2021/01/14 0:00:00,101711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001010,2021/01/14 0:00:00,120284,,,,b20018898,2020/10/12 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001011,2021/01/14 0:00:00,121454,,,,B20021365,2020/11/16 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001012,2021/01/14 0:00:00,93987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.0,379.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001013,2021/01/14 0:00:00,102335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.0,306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001015,2021/01/14 0:00:00,122462,,,,B20020557,2020/11/04 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001017,2021/01/14 0:00:00,111422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001019,2021/01/14 0:00:00,102917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001020,2021/01/14 0:00:00,124185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001023,2021/01/14 0:00:00,94038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001024,2021/01/14 0:00:00,111646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001028,2021/01/14 0:00:00,122220,,,,B20020818,2020/11/09 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001034,2021/01/14 0:00:00,101940,,,,B20023201,2020/12/09 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001036,2021/01/14 0:00:00,100619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.5,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001037,2021/01/14 0:00:00,120117,,,,B20016389,2020/09/02 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001039,2021/01/14 0:00:00,122220,,,,B20024087,2020/12/23 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001040,2021/01/14 0:00:00,122221,,,,B20024085,2020/12/23 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001041,2021/01/14 0:00:00,123334,,,,B20024086,2020/12/23 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001042,2021/01/14 0:00:00,123922,,,,B20024200,2020/12/24 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001047,2021/01/14 0:00:00,124272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001049,2021/01/15 0:00:00,101153,,,,B20018577,2020/10/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001050,2021/01/15 0:00:00,101392,,,,B20011041,2020/06/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001054,2021/01/15 0:00:00,93627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001055,2021/01/15 0:00:00,121430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001056,2021/01/15 0:00:00,100959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001057,2021/01/15 0:00:00,116505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0,342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001058,2021/01/15 0:00:00,116499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.8,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001059,2021/01/15 0:00:00,116477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001060,2021/01/15 0:00:00,123711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,150.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001061,2021/01/15 0:00:00,116400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001062,2021/01/15 0:00:00,122222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001064,2021/01/15 0:00:00,93135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001067,2021/01/15 0:00:00,123266,,,,B20024020,2020/12/23 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001072,2021/01/15 0:00:00,123326,,,,b21000570,2021/01/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001074,2021/01/15 0:00:00,100732,,,,B20022918,2020/12/04 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001075,2021/01/15 0:00:00,109000,,,,b20011290,2020/06/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001076,2021/01/15 0:00:00,122221,,,,b21000567,2021/01/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001077,2021/01/15 0:00:00,91739,,,,B20017851,2020/09/28 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001078,2021/01/15 0:00:00,94179,,,,B20019824,2020/10/26 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001082,1/15/2021 0:00,103509,2000.0,,2/10/2021 0:00,,,,,,,,,,,,2/22/2021 0:00,,,,,,,,,,,,,,,,,,,,,330.0,634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001086,2021/01/15 0:00:00,117688,,,,B20003716,2020/02/21 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001088,2021/01/15 0:00:00,124276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001089,2021/01/15 0:00:00,120590,,,,B20013203,2020/07/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001090,2021/01/15 0:00:00,123859,,,,B20024088,2020/12/23 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001091,2021/01/15 0:00:00,109288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0,363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001092,2021/01/15 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001094,2021/01/15 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001095,2021/01/15 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001098,2021/01/15 0:00:00,102441,,,,B20020745,2020/11/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001100,2021/01/15 0:00:00,100464,,,,B21000212,2021/01/04 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001103,2021/01/15 0:00:00,109006,,,,B20023468,2020/12/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001105,2021/01/15 0:00:00,104646,,,,b20012726,2020/07/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001106,2021/01/15 0:00:00,124282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001107,2021/01/15 0:00:00,124283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001109,2021/01/15 0:00:00,124288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001110,2021/01/15 0:00:00,124289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001111,2021/01/15 0:00:00,92312,,,,b21000728,2021/01/08 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001112,2021/01/15 0:00:00,101043,,,,b21000729,2021/01/08 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001113,2021/01/15 0:00:00,92310,,,,b21000730,2021/01/08 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001115,2021/01/15 0:00:00,116666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001117,2021/01/15 0:00:00,116264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001135,2021/01/15 0:00:00,120707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001136,2021/01/15 0:00:00,123266,,,,b21000776,2021/01/12 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001140,2021/01/18 0:00:00,123266,,,,B20024020,2020/12/23 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001143,2021/01/18 0:00:00,110193,,,,B20023740,2020/12/18 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001146,2021/01/18 0:00:00,116453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001147,2021/01/18 0:00:00,116453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001149,2021/01/18 0:00:00,91941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001150,2021/01/18 0:00:00,100645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001151,2021/01/18 0:00:00,118585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.0,504.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B21001152,2021/01/18 0:00:00,116186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
